NO_OF_FRAMES	2994
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:06:15	682121.45549120
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
1	0.00000	-1600.966	475.992	973.512	-1581.744	-319.862	1129.964	-1691.963	111.069	1266.589	-2027.829	519.335	-439.070	-2082.930	-658.924	-453.666	-2783.996	-623.525	-616.623	-2734.739	553.887	-606.225	-3041.074	469.110	63.224	-3075.668	-533.548	84.186	0.000	0.000	0.000	-2948.928	462.973	-329.697	191.855	8.906	47.587	608.712	7.229	49.231	13.069	9.077	47.823	11.135	408.992	49.149
2	0.02500	-1602.694	478.840	937.645	-1584.067	-313.895	1093.165	-1696.752	116.813	1228.161	-2027.861	519.363	-439.271	-2082.892	-659.015	-453.805	-2783.866	-623.736	-616.892	-2734.639	553.837	-606.402	-3041.106	469.108	63.209	-3075.724	-533.471	84.038	0.000	0.000	0.000	-2948.705	463.900	-329.087	191.864	8.795	47.392	608.798	7.166	49.015	13.079	9.026	47.643	11.185	408.872	48.969
3	0.05000	-1606.954	480.278	901.855	-1586.479	-309.302	1054.032	-1702.451	120.102	1188.498	-2027.945	521.211	-438.612	-2082.972	-658.878	-453.756	-2784.254	-623.569	-616.724	-2734.754	553.873	-606.254	-3041.076	469.110	63.259	-3075.694	-533.476	84.032	0.000	0.000	0.000	-2948.731	463.911	-329.075	191.816	8.859	47.603	608.691	7.247	49.224	12.995	9.049	47.855	11.064	408.918	49.175
4	0.07500	-1612.708	479.878	865.417	-1589.236	-306.426	1012.774	-1709.037	120.728	1147.769	-2027.745	518.990	-439.590	-2082.910	-659.047	-453.696	-2783.932	-623.727	-616.722	-2734.677	553.881	-606.274	-3041.104	469.128	63.225	-3075.696	-534.075	84.305	0.000	0.000	0.000	-2948.709	463.910	-329.120	193.471	10.907	47.217	610.950	8.575	47.303	13.084	8.989	47.753	11.128	409.773	48.078
5	0.10000	-1620.360	478.796	829.682	-1592.347	-303.373	970.663	-1716.993	120.216	1106.930	-2027.723	518.804	-439.776	-2082.921	-658.900	-453.783	-2784.039	-623.535	-616.799	-2734.675	553.945	-606.247	-3041.129	469.119	63.244	-3075.691	-532.683	83.720	0.000	0.000	0.000	-2948.671	463.837	-329.113	193.490	10.957	47.283	611.040	8.722	47.391	13.128	9.126	47.736	11.204	409.945	48.112
6	0.12500	-1629.950	477.028	794.593	-1596.257	-301.369	929.377	-1726.573	118.486	1066.757	-2027.523	518.517	-439.080	-2083.336	-659.019	-453.355	-2784.614	-623.687	-616.485	-2734.585	553.922	-605.718	-3040.778	468.951	63.678	-3075.368	-532.909	84.587	0.000	0.000	0.000	-2948.572	463.671	-328.753	193.448	11.756	47.454	610.764	8.490	47.624	14.954	12.080	47.827	12.972	412.951	48.239
7	0.15000	-1639.752	474.199	762.451	-1600.969	-299.589	889.206	-1737.022	115.518	1028.949	-2027.471	519.149	-440.052	-2083.156	-658.961	-453.841	-2783.802	-623.663	-616.919	-2734.500	554.260	-606.089	-3041.189	470.947	63.330	-3075.308	-532.873	84.598	0.000	0.000	0.000	-2948.760	463.738	-329.168	193.554	11.029	47.213	611.048	8.696	47.315	14.962	11.337	47.604	13.138	412.338	48.033
8	0.17500	-1650.537	470.898	733.738	-1608.007	-298.675	851.136	-1749.087	110.997	992.991	-2027.693	521.110	-439.187	-2083.257	-659.045	-453.770	-2784.110	-623.746	-616.771	-2734.629	553.992	-606.226	-3041.245	470.813	63.408	-3075.694	-532.703	83.923	0.000	0.000	0.000	-2948.712	463.944	-329.195	193.402	10.949	47.303	610.971	8.663	47.474	13.044	9.090	47.782	10.987	409.854	48.091
9	0.20000	-1662.615	467.489	706.906	-1617.372	-298.933	815.922	-1762.103	105.827	959.547	-2027.911	519.382	-439.408	-2083.157	-658.939	-453.787	-2783.989	-623.628	-616.649	-2734.591	554.020	-606.278	-3041.086	470.701	63.416	-3075.493	-533.029	83.929	0.000	0.000	0.000	-2948.619	463.918	-329.178	193.459	11.004	47.284	611.014	8.731	47.407	13.140	9.228	47.750	11.039	410.010	48.055
10	0.22500	-1675.682	462.543	681.472	-1629.200	-300.555	784.208	-1776.657	99.458	928.907	-2027.916	519.362	-439.327	-2083.079	-658.992	-454.611	-2784.122	-623.635	-616.883	-2734.561	554.028	-606.404	-3041.145	470.395	63.305	-3075.740	-533.420	84.236	0.000	0.000	0.000	-2948.620	463.914	-329.171	193.451	10.932	47.241	611.083	8.712	47.251	13.051	9.128	47.652	11.043	409.917	47.979
11	0.25000	-1689.628	457.491	658.472	-1643.480	-303.060	756.142	-1792.479	92.978	902.035	-2027.854	519.420	-439.413	-2083.153	-659.110	-454.362	-2784.083	-623.742	-616.623	-2734.535	554.393	-606.310	-3041.011	470.041	63.393	-3075.604	-533.425	84.345	0.000	0.000	0.000	-2948.628	463.906	-329.125	193.403	10.996	47.305	610.905	8.586	47.448	13.078	9.124	47.795	11.004	409.933	48.086
12	0.27500	-1705.397	452.547	639.563	-1660.391	-305.676	731.515	-1810.076	86.067	879.387	-2028.022	519.376	-439.389	-2083.121	-658.977	-454.587	-2784.252	-623.635	-616.813	-2734.605	554.938	-606.327	-3041.119	469.966	63.220	-3075.764	-533.363	84.242	0.000	0.000	0.000	-2948.754	463.865	-329.103	193.433	10.956	47.313	611.032	8.687	47.370	13.053	9.170	47.757	11.024	409.965	48.050
13	0.30000	-1723.055	447.888	625.181	-1680.575	-308.624	710.909	-1830.033	79.299	860.952	-2027.788	519.346	-439.674	-2083.297	-659.044	-453.965	-2784.204	-623.795	-616.871	-2734.770	554.223	-606.065	-3040.975	469.859	63.278	-3075.610	-533.460	84.206	0.000	0.000	0.000	-2948.647	463.802	-329.216	193.471	10.971	47.269	611.072	8.721	47.435	13.088	9.178	47.743	11.072	409.927	48.049
14	0.32500	-1743.272	443.772	614.964	-1704.135	-312.291	695.636	-1852.886	73.028	846.476	-2027.854	519.320	-439.588	-2083.321	-659.025	-453.944	-2784.185	-623.711	-616.672	-2734.742	554.229	-605.943	-3040.886	469.827	63.357	-3075.551	-533.508	84.333	-2978.581	-547.110	-308.659	-2948.595	463.810	-329.032	193.436	10.980	47.337	610.955	8.686	47.484	13.042	9.136	47.808	10.972	409.905	48.059
15	0.35000	-1765.552	439.649	607.238	-1729.471	-316.014	684.447	-1878.447	67.024	835.199	-2027.824	519.159	-439.686	-2083.245	-658.990	-454.142	-2783.973	-623.692	-616.980	-2734.783	554.130	-606.052	-3040.836	469.727	63.302	-3075.463	-533.529	84.327	-2979.784	-544.618	-310.989	-2948.567	463.752	-329.080	193.456	10.968	47.252	611.071	8.647	47.333	14.894	11.296	47.659	11.074	409.932	47.986
16	0.37500	-1789.461	436.062	602.124	-1757.020	-320.287	677.116	-1906.267	61.194	827.248	-2027.715	519.386	-439.939	-2083.619	-658.508	-454.136	-2784.469	-623.697	-616.901	-2734.836	554.225	-606.177	-3040.653	469.828	63.377	-3075.283	-533.430	84.254	-2983.297	-544.471	-313.695	-2948.415	463.866	-329.168	193.360	11.009	47.311	610.980	8.747	47.462	13.024	9.148	47.816	10.968	409.955	48.109
17	0.40000	-1814.956	432.526	599.288	-1786.342	-324.786	671.614	-1936.195	55.839	821.649	-2027.699	519.106	-439.796	-2083.025	-659.846	-454.123	-2783.954	-623.659	-616.838	-2733.830	555.431	-605.760	-3040.518	469.617	63.515	-3075.206	-533.577	84.559	-2983.274	-543.751	-313.858	-2948.342	463.689	-328.990	193.422	10.938	47.354	611.009	8.604	47.475	13.094	9.124	47.876	11.049	409.868	48.066
18	0.42500	-1842.435	429.626	598.011	-1818.352	-329.621	668.355	-1968.166	50.530	817.797	-2027.640	519.315	-439.987	-2083.102	-659.865	-454.393	-2784.290	-623.650	-617.243	-2733.637	555.136	-606.338	-3040.383	469.808	63.444	-3075.074	-533.614	84.422	-2983.216	-543.671	-313.932	-2948.233	463.901	-328.967	193.417	10.998	47.257	611.065	8.761	47.278	13.053	9.209	47.681	11.019	410.008	47.986
19	0.45000	-1872.037	426.593	598.450	-1852.904	-335.448	666.733	-2001.845	45.269	815.580	-2027.517	519.239	-440.192	-2082.962	-659.786	-454.476	-2784.184	-623.560	-616.870	-2733.604	554.399	-606.494	-3040.162	469.703	63.631	-3074.729	-533.687	84.652	-2983.133	-543.869	-313.616	-2948.103	463.704	-328.959	193.444	10.986	47.363	610.918	8.576	47.586	13.023	9.097	47.953	10.954	409.835	48.229
20	0.47500	-1902.854	424.091	599.757	-1889.220	-341.393	665.823	-2037.544	40.184	814.381	-2027.517	519.400	-440.179	-2082.340	-658.829	-455.694	-2783.843	-623.509	-617.251	-2733.467	554.177	-606.812	-3039.983	469.752	63.560	-3075.264	-532.766	83.325	-2982.959	-543.611	-314.004	-2948.063	463.791	-328.887	193.475	11.029	47.282	611.032	8.717	47.293	13.032	9.162	47.683	10.974	409.959	48.009
21	0.50000	-1934.557	421.499	602.286	-1926.759	-346.921	665.608	-2074.764	35.393	813.670	-2026.999	520.677	-440.747	-2083.120	-658.765	-455.060	-2784.019	-623.352	-617.346	-2733.328	554.232	-606.920	-3039.636	469.582	63.759	-3074.275	-533.705	84.745	-2982.786	-543.833	-313.672	-2947.800	463.678	-328.891	193.464	10.937	47.364	610.962	8.639	47.457	13.055	9.118	47.814	11.026	409.904	48.098
22	0.52500	-1967.897	419.074	605.665	-1965.357	-352.277	665.309	-2112.893	30.641	814.008	-2027.086	519.145	-441.277	-2083.059	-658.795	-455.149	-2783.992	-623.265	-617.685	-2733.312	554.386	-607.319	-3039.521	469.757	63.745	-3074.756	-532.649	83.238	-2982.690	-543.715	-313.714	-2947.699	463.864	-328.969	193.429	11.031	47.352	610.942	8.702	47.534	12.972	9.157	47.873	10.957	409.964	48.103
23	0.55000	-2002.735	417.167	609.597	-2004.201	-357.880	665.236	-2151.412	26.008	815.464	-2027.058	518.873	-441.329	-2083.013	-658.568	-455.410	-2783.756	-622.912	-618.054	-2733.111	554.400	-607.745	-3039.361	469.667	63.661	-3074.588	-532.855	83.352	-2982.558	-543.677	-313.984	-2947.605	463.601	-329.023	193.473	10.927	47.272	611.041	8.673	47.353	13.118	9.177	47.726	11.049	409.945	47.975
24	0.57500	-2039.246	416.441	614.066	-2042.987	-363.630	666.290	-2189.567	21.787	818.537	-2027.205	519.235	-441.211	-2083.184	-658.442	-455.413	-2785.167	-622.836	-617.357	-2733.268	554.670	-607.779	-3039.474	469.750	63.656	-3074.378	-533.574	85.057	-2982.663	-543.725	-313.808	-2947.742	463.861	-328.953	193.392	10.974	47.405	610.848	8.608	47.577	12.967	9.132	47.896	10.931	409.965	48.123
25	0.60000	-2075.649	416.022	619.718	-2081.012	-368.908	668.512	-2226.888	17.956	823.384	-2027.271	519.117	-441.325	-2083.209	-658.473	-455.454	-2785.165	-622.930	-617.449	-2733.242	554.585	-608.134	-3039.690	469.778	63.383	-3073.186	-535.262	84.954	-2982.697	-543.693	-313.997	-2947.845	463.583	-329.289	193.436	10.908	47.285	610.961	8.636	47.459	13.063	9.137	47.834	11.026	409.937	48.047
26	0.62500	-2112.928	416.331	626.071	-2118.290	-374.474	671.862	-2264.124	14.474	829.037	-2027.418	519.188	-441.286	-2083.273	-658.356	-455.459	-2785.224	-622.791	-617.559	-2733.368	554.639	-608.243	-3039.874	469.900	63.326	-3073.295	-535.234	84.880	-2982.807	-543.552	-314.102	-2947.932	463.788	-329.320	193.406	10.970	47.327	610.937	8.713	47.456	13.032	9.176	47.814	10.971	410.019	48.064
27	0.65000	-2150.598	416.332	633.210	-2153.876	-380.271	675.776	-2300.496	10.496	834.775	-2027.401	519.089	-441.050	-2083.379	-658.474	-455.276	-2785.074	-622.936	-617.622	-2733.383	554.522	-608.103	-3040.088	469.940	63.417	-3073.394	-535.436	85.013	-2982.860	-543.688	-313.939	-2948.102	463.691	-329.261	193.434	10.872	47.441	610.905	8.618	47.578	13.009	9.127	47.919	10.947	409.891	48.155
