Far left distance sensor (mm),Center left distance sensor (mm),Center right distance sensor (mm),Far right distance sensor (mm),Fz left (kg),Fz right (kg),Fx left (kg),Fx right (kg)
145,129,136,144,-14.04,-13.92,0.52,2.25
132,135,136,144,-14.07,-13.97,0.52,2.26
137,136,138,148,-14.07,-13.97,0.54,2.25
142,135,141,151,-14.02,-13.94,0.54,2.25
136,143,139,147,-14.01,-13.92,0.52,2.23
144,133,136,144,-14.01,-13.91,0.52,2.24
141,136,131,177,-13.99,-13.89,0.52,2.22
136,136,137,177,-13.98,-13.87,0.54,2.21
139,132,134,146,-13.99,-13.87,0.52,2.23
138,138,139,150,-13.98,-13.83,0.51,2.23
142,136,137,147,-13.96,-13.84,0.52,2.23
143,136,137,153,-13.98,-13.85,0.52,2.26
143,129,141,169,-13.98,-13.88,0.5,2.26
137,139,141,148,-13.97,-13.91,0.51,2.26
140,136,132,151,-13.97,-13.94,0.53,2.27
144,133,140,144,-13.97,-13.96,0.54,2.28
144,131,138,143,-13.95,-13.96,0.55,2.28
134,135,143,152,-13.97,-13.95,0.52,2.24
140,137,133,146,-14.01,-13.92,0.52,2.24
139,136,132,148,-14.02,-13.88,0.53,2.25
136,136,133,143,-13.98,-13.82,0.53,2.23
145,137,133,147,-13.98,-13.83,0.53,2.25
146,139,136,148,-13.98,-13.82,0.52,2.25
136,136,131,153,-14,-13.84,0.53,2.25
136,135,136,142,-13.99,-13.85,0.57,2.25
137,142,133,145,-13.97,-13.85,0.56,2.25
142,134,137,147,-13.99,-13.86,0.57,2.26
137,137,143,147,-13.98,-13.89,0.56,2.26
134,125,138,147,-13.98,-13.86,0.57,2.29
140,133,136,147,-13.97,-13.88,0.58,2.3
145,142,138,147,-13.96,-13.89,0.56,2.29
140,144,136,147,-13.93,-13.84,0.56,2.27
138,136,136,145,-13.9,-13.86,0.57,2.29
138,137,136,150,-13.88,-13.87,0.59,2.3
137,132,136,147,-13.91,-13.86,0.56,2.3
144,140,136,147,-13.87,-13.86,0.54,2.29
144,135,136,150,-13.89,-13.86,0.52,2.28
134,136,138,150,-13.93,-13.88,0.52,2.28
138,136,138,152,-13.93,-13.91,0.54,2.29
137,134,136,149,-13.93,-13.88,0.58,2.3
136,133,142,151,-13.93,-13.88,0.57,2.28
141,136,138,148,-13.92,-13.88,0.56,2.28
137,140,138,153,-13.92,-13.88,0.58,2.29
138,136,140,148,-13.93,-13.88,0.58,2.29
139,134,133,145,-13.95,-13.87,0.55,2.29
136,143,134,145,-13.91,-13.85,0.57,2.28
139,134,138,144,-13.89,-13.84,0.56,2.3
140,141,135,150,-13.93,-13.85,0.56,2.3
134,139,135,143,-13.91,-13.84,0.57,2.3
137,136,141,143,-13.89,-13.83,0.58,2.29
138,134,137,180,-13.9,-13.87,0.58,2.31
140,137,135,148,-13.91,-13.84,0.58,2.3
138,140,138,151,-13.9,-13.84,0.58,2.29
137,135,136,145,-13.9,-13.82,0.55,2.31
138,136,135,150,-13.9,-13.78,0.54,2.29
143,134,132,145,-13.93,-13.82,0.55,2.27
136,136,141,147,-13.95,-13.82,0.57,2.28
136,134,137,147,-13.92,-13.8,0.59,2.27
136,132,136,144,-13.93,-13.77,0.59,2.24
139,142,136,143,-13.96,-13.81,0.6,2.27
134,135,137,150,-13.93,-13.79,0.59,2.29
135,137,130,143,-13.93,-13.81,0.59,2.29
137,132,131,156,-13.94,-13.83,0.55,2.29
141,139,136,176,-13.92,-13.79,0.58,2.3
131,137,137,147,-13.88,-13.8,0.58,2.3
138,136,135,172,-13.87,-13.78,0.58,2.31
138,135,133,147,-13.86,-13.77,0.59,2.31
137,127,136,153,-13.86,-13.79,0.57,2.32
140,138,128,152,-13.82,-13.8,0.57,2.33
136,126,133,139,-13.81,-13.82,0.57,2.33
138,136,132,144,-13.82,-13.88,0.58,2.36
140,136,135,149,-13.85,-13.9,0.56,2.36
139,132,134,141,-13.86,-13.9,0.52,2.36
146,136,137,145,-13.85,-13.93,0.49,2.34
142,138,132,170,-13.87,-13.95,0.51,2.34
136,132,136,147,-13.85,-13.93,0.53,2.31
148,137,128,141,-13.83,-13.93,0.55,2.29
146,131,134,144,-13.78,-13.89,0.56,2.27
136,129,126,170,-13.78,-13.86,0.55,2.28
140,134,130,142,-13.77,-13.86,0.53,2.29
136,131,132,147,-13.79,-13.87,0.54,2.31
136,129,133,140,-13.84,-13.87,0.54,2.3
147,130,126,178,-13.88,-13.83,0.55,2.3
131,136,136,146,-13.89,-13.77,0.56,2.31
136,137,131,144,-13.89,-13.81,0.58,2.32
135,125,135,147,-13.93,-13.84,0.58,2.33
136,132,136,147,-13.92,-13.84,0.58,2.35
140,127,134,146,-13.88,-13.85,0.58,2.35
137,137,134,145,-13.85,-13.88,0.58,2.35
141,130,139,151,-13.83,-13.88,0.6,2.37
143,136,136,179,-13.78,-13.83,0.64,2.39
136,134,136,147,-13.77,-13.83,0.66,2.42
141,138,135,147,-13.7,-13.78,0.68,2.4
139,141,136,150,-13.61,-13.79,0.8,2.47
139,139,143,152,-13.44,-13.71,0.89,2.54
138,144,137,156,-13.42,-13.67,0.9,2.59
147,136,141,155,-13.49,-13.68,0.95,2.67
149,146,141,160,-13.51,-13.57,1.08,2.76
156,149,155,171,-13.51,-13.48,1.17,2.85
