NO_OF_FRAMES	3419
NO_OF_CAMERAS	6
NO_OF_MARKERS	15
FREQUENCY	40
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-10-27, 01:09:51	682330.01847630
DATA_INCLUDED	3D
MARKER_NAMES	Shoulder_L	Shoulder_R	C7	Seat_FL	Seat_FR	Seat_BR	Seat_BL	Backrest_TL	Backrest_TR	Backrest_BR	Backrest_BL	Ox1	Ox2	Oy1	Oy2
Frame	Time	Shoulder_L X	Shoulder_L Y	Shoulder_L Z	Shoulder_R X	Shoulder_R Y	Shoulder_R Z	C7 X	C7 Y	C7 Z	Seat_FL X	Seat_FL Y	Seat_FL Z	Seat_FR X	Seat_FR Y	Seat_FR Z	Seat_BR X	Seat_BR Y	Seat_BR Z	Seat_BL X	Seat_BL Y	Seat_BL Z	Backrest_TL X	Backrest_TL Y	Backrest_TL Z	Backrest_TR X	Backrest_TR Y	Backrest_TR Z	Backrest_BR X	Backrest_BR Y	Backrest_BR Z	Backrest_BL X	Backrest_BL Y	Backrest_BL Z	Ox1 X	Ox1 Y	Ox1 Z	Ox2 X	Ox2 Y	Ox2 Z	Oy1 X	Oy1 Y	Oy1 Z	Oy2 X	Oy2 Y	Oy2 Z	
40	0.97500	-2690.069	411.155	576.988	-2670.074	-432.372	591.979	-2879.604	-24.117	769.739	-2028.208	519.054	-440.426	-2083.883	-658.452	-454.256	-2783.718	-623.386	-619.420	-2733.656	554.229	-609.382	-3049.125	470.450	60.244	-3080.861	-534.338	82.314	-2986.418	-544.681	-315.661	-2952.021	463.050	-332.664	193.203	10.595	47.271	610.594	8.630	47.220	12.922	9.185	47.832	10.815	410.183	48.030
41	1.00000	-2691.172	411.693	576.402	-2670.514	-432.009	591.555	-2880.544	-24.064	769.124	-2028.404	519.229	-440.463	-2083.867	-658.509	-454.235	-2783.712	-623.358	-619.476	-2733.657	554.271	-609.412	-3049.316	470.603	60.185	-3080.859	-534.394	82.299	-2986.402	-544.484	-315.702	-2952.085	463.272	-332.666	191.664	9.227	47.375	610.489	8.581	47.236	12.890	9.186	47.932	10.764	410.131	48.075
42	1.02500	-2692.321	411.964	576.185	-2670.604	-431.775	591.171	-2881.392	-23.796	768.554	-2028.321	519.062	-440.674	-2084.028	-658.513	-454.412	-2783.935	-623.448	-619.747	-2734.087	553.361	-610.179	-3049.468	470.419	60.129	-3080.994	-534.219	82.173	-2986.454	-544.803	-315.600	-2952.102	463.024	-332.907	191.655	9.188	47.225	610.578	8.567	47.105	12.904	9.137	47.805	10.770	410.111	47.921
43	1.05000	-2693.559	412.424	576.664	-2670.597	-431.361	591.121	-2882.078	-24.013	768.556	-2028.444	519.217	-440.566	-2083.899	-658.432	-454.320	-2783.862	-623.357	-619.527	-2733.787	554.270	-609.419	-3049.594	470.560	60.177	-3080.950	-534.387	82.191	-2986.460	-544.360	-315.766	-2952.207	463.253	-332.775	191.600	9.233	47.363	610.497	8.603	47.193	12.847	9.165	47.886	10.728	410.175	48.039
44	1.07500	-2694.626	412.706	577.102	-2670.507	-431.082	591.124	-2882.592	-23.830	768.422	-2028.321	519.010	-440.531	-2083.922	-658.564	-454.265	-2783.793	-623.464	-619.536	-2733.727	554.202	-609.376	-3049.676	470.420	60.198	-3080.979	-534.424	82.240	-2986.457	-544.809	-315.610	-2952.131	463.067	-332.746	193.193	10.571	47.225	610.589	8.576	47.234	12.879	9.124	47.914	10.768	410.116	48.093
45	1.10000	-2695.467	413.109	577.004	-2670.446	-430.598	591.045	-2883.063	-23.632	768.039	-2028.233	519.082	-440.517	-2083.979	-658.502	-454.508	-2783.806	-623.367	-619.801	-2734.119	553.464	-610.021	-3049.745	470.496	60.125	-3080.978	-534.360	82.239	-2986.479	-544.561	-315.735	-2952.115	463.140	-332.923	191.657	9.234	47.233	610.535	8.599	47.095	12.854	9.226	47.744	10.716	410.171	47.914
46	1.12500	-2696.204	413.448	576.881	-2670.307	-430.208	591.089	-2883.339	-23.489	767.995	-2028.288	519.045	-440.337	-2083.963	-658.614	-454.281	-2783.905	-623.457	-619.530	-2733.735	554.147	-609.211	-3049.757	470.449	60.213	-3080.988	-534.437	82.283	-2986.488	-544.883	-315.566	-2952.081	463.127	-332.653	191.625	9.177	47.383	610.501	8.585	47.263	12.858	9.154	47.893	10.758	410.141	48.075
47	1.15000	-2696.633	413.872	576.153	-2670.165	-429.696	590.892	-2883.610	-23.031	767.662	-2028.327	519.039	-440.594	-2083.836	-658.484	-454.429	-2783.526	-623.462	-619.646	-2733.727	554.145	-609.352	-3049.790	470.512	60.150	-3080.998	-534.319	82.237	-2986.501	-544.415	-315.792	-2952.112	463.061	-332.923	191.706	9.239	47.317	610.555	8.621	47.162	12.929	9.232	47.871	10.791	410.199	47.988
48	1.17500	-2697.044	414.205	575.412	-2670.205	-429.391	590.692	-2883.818	-22.816	767.149	-2028.340	519.032	-440.486	-2084.057	-658.692	-454.408	-2784.079	-623.521	-619.752	-2734.073	553.394	-609.966	-3049.902	470.487	60.147	-3081.037	-534.320	82.149	-2986.490	-544.745	-315.673	-2952.171	463.152	-332.842	191.567	9.165	47.306	610.435	8.546	47.152	12.816	9.146	47.880	10.660	410.096	47.987
49	1.20000	-2697.078	414.663	574.977	-2670.179	-428.944	590.556	-2883.895	-22.292	766.931	-2028.278	518.982	-440.436	-2083.877	-658.588	-454.341	-2783.612	-623.440	-619.646	-2734.095	553.333	-609.880	-3049.866	470.473	60.223	-3080.996	-534.323	82.267	-2986.479	-544.560	-315.734	-2952.121	463.132	-332.668	191.670	9.247	47.424	610.581	8.671	47.316	12.895	9.229	47.951	10.806	410.204	48.088
